0.08056812468577172  3.889316379641457
0.08108675254003972  3.9418426144432335
0.08160538039430772  3.993079861887911
0.0821240082485757  4.042705875136216
0.0826426361028437  4.0913651478666955
0.0831612639571117  4.140668914275725
0.08367989181137968  4.187716952809832
0.08419851966564768  4.234120497665389
0.08471714751991567  4.2805240425209465
0.08530986506765052  4.3303802320830185
0.08584084120416298  4.378809328499731
0.08627303108271965  4.419541328984053
0.08679165893698763  4.459048791479132
0.08738437648472248  4.505222160020921
0.08791535262123495  4.550244646993873
0.08844632875774742  4.593886076084218
0.0891254842811936  4.644985217740635
0.08981698808688426  4.697914261091506
0.09050849189257491  4.748426453147815
0.09119999569826558  4.797246849297933
0.09189149950395623  4.844133764412402
0.09258300330964689  4.890537309267959
0.0933417366520019  4.938229841480616
0.09405244889673953  4.9833443989790736
0.09476316114147715  5.026740306668067
0.09552189448383219  5.070834415842156
0.09642331908767893  5.120345340933576
0.09716421602234748  5.164318223915747
0.0980285957794608  5.207628199114267
0.09897941351228545  5.251131522416352
0.10001666922082145  5.293668105200613
0.10114036290506875  5.336619005349656
0.10243693254073874  5.380674751804783
0.10399281610354272  5.424951467521127
0.10580801359348069  5.466363115884647
0.10770964905913  5.496947270448537
0.1096112845247793  5.51417282876613
0.11151291999042862  5.517336706824463
0.11341455545607793  5.514348599769371
0.11531619092172724  5.498529209477703
0.11721782638737654  5.470581619962425
0.11903302387731451  5.434812220802932
0.12067534541582983  5.393886872215045
0.12214479100292247  5.351672536270059
0.12344136063859246  5.3106551171566645
0.12456505432283976  5.270788579612109
0.12568874800708707  5.228067855776834
0.1268124416913344  5.184104179847214
0.12784969739987037  5.139956362866579
0.12888695310840637  5.093552818011022
0.12983777084123102  5.051016235226761
0.13070215059834434  5.010413133478149
0.13156653035545765  4.968263246901017
0.13252695230780578  4.915028069052837
0.13362183333348268  4.8557346506262915
0.1345246299686899  4.8050344812470716
0.13536980128675627  4.757513814015362
0.13621497260482263  4.710293910500308
0.1369448932886072  4.666683171585132
0.1377708561676266  4.623287263896139
0.13850077685141118  4.578602368850047
0.13925951019376623  4.533810058190863
0.13995101399945686  4.491031790277146
0.14064251780514753  4.448495207492885
0.1413340216108382  4.405233569320257
0.14209275495319323  4.3596893493694315
0.14280346719793083  4.314601645774246
0.1434949710036215  4.271581692731074
0.14418647480931215  4.2285617396879
0.14487797861500282  4.185541786644728
0.14556948242069345  4.142763518731011
0.14626098622638412  4.099985250817294
0.14687840033860794  4.059692887092268
0.14762478539871848  4.0148852313455
0.14826140794998924  3.9710289710289706
0.14894056347343543  3.927663753515146
0.14969929681579044  3.8799712213024904
0.15033591936706123  3.835961510110117
0.1510150748905074  3.7923200810197715
0.1517738082328624  3.7448423800332984
0.1524104307841332  3.7006178376147414
0.15308958630757935  3.656976408524396
0.1538483196499344  3.6101432012164727
0.15448494220120515  3.5652741651193662
0.1552313272613157  3.5192695925410065
0.15586794981258648  3.4757816143265057
0.15661433487269702  3.4307591273535545
0.1572509574239678  3.3871176982632085
0.15799734248407832  3.3420338309399193
0.1586339650353491  3.2981775706233907
0.15938035009545964  3.2530937033001015
0.16001697264673043  3.209237442983573
0.16076335770684094  3.164153575660283
0.16139998025811172  3.1202973153437545
0.16214636531822227  3.0752134480204654
0.16278298786949305  3.0313571877039367
0.16352937292960357  2.9869178140591965
0.16416599548087435  2.9449029642528095
0.1649123805409849  2.903348467073957
0.16562309278572251  2.858932111060594
0.16631459659141318  2.817120583664701
0.16702530883615077  2.772945912780794
0.1678512717151702  2.725683043020504
0.1685619839599078  2.6815352260398697
0.1692726962046454  2.637602240285419
0.1700986590836648  2.5903393705251285
0.17080937132840243  2.5461915535444946
0.1715008751340931  2.504138341019146
0.17221398843371158  2.462810183882165
0.17305675869689707  2.4168416722596286
0.17394034689305735  2.3697077012350487
0.1747855182111237  2.3217144053057366
0.17568831484633096  2.2743226368097367
0.17651427772535036  2.227360530766103
0.17752010144271857  2.173820683178972
0.17841591319099967  2.1248001033862747
0.17928029294811298  2.076549009985542
0.18031754865664895  2.033625730994152
0.1811819284137623  1.9926359330384096
0.1820463081708756  1.950872742668408
0.18291068792798892  1.9094962485055365
0.18377506768510224  1.8673463619284054
0.18463944744221558  1.8263565639726629
0.1855038271993289  1.7845933736026613
0.1863682069564422  1.7432168794397898
0.18723258671355553  1.7014536890697878
0.18818340444638018  1.6571125239855888
0.18922066015491618  1.6136092006835039
0.19025791586345214  1.5707503710599688
0.19129517157198814  1.527891541436433
0.19233242728052413  1.4853549586521728
0.1933696829890601  1.442496129028636
0.1944069386975961  1.399637299405101
0.1954441944061321  1.357422963460115
0.1965678880903794  1.3130449701657136
0.19777801975033804  1.2680224831927616
0.1989881514102967  1.224381054102416
0.20028472104596667  1.1794621464706605
0.201667728657348  1.1337836570034714
0.2030507362687293  1.0873801121479136
0.20443374388011062  1.0424266780690932
0.20581675149149192  0.9998900952848322
0.20719975910287325  0.9588036232773076
0.2086692046899659  0.917018949784687
0.21022508825276986  0.8746971982266096
0.21186740979128518  0.8300337863031366
0.2135961693055118  0.7855637224832268
0.21532492881973847  0.7436071840096607
0.21714012630967644  0.7024416150506783
0.21904176177532575  0.6600808032696577
0.22094339724097506  0.6196534725242859
0.22284503270662437  0.5822142488340063
0.22474666817227368  0.546005422166413
0.226648303637923  0.5120816185409485
0.2285499391035723  0.48044283795761356
0.2304515745692216  0.4496829123904833
0.23235321003487086  0.4210322388622423
0.23425484550052017  0.39378773335992623
0.23615648096616948  0.3684767088932581
0.2380581164318188  0.34422031044603507
0.2399597518974681  0.32154585102797917
0.2418613873631174  0.29975024662612615
0.24376302282876672  0.28006389426316236
0.24566465829441603  0.26125639691640234
0.24756629376006534  0.2435035255890874
0.24946792922571465  0.22662950927797532
0.25136956469136396  0.2109858899895487
0.25327120015701327  0.19622112571732586
0.2551728356226626  0.18251098746454808
0.2570744710883119  0.1693281622214915
0.2589761065539612  0.15702419199463957
0.2608777420196105  0.14577484778723182
0.26277937748525976  0.13505281658954615
0.26468101295090907  0.12520964040806426
0.2665826484165584  0.11571800623306405
0.2684842838822077  0.10710522707426762
0.270385919347857  0.09884398992195198
0.2722875548135063  0.0912858367826006
0.2741891902791556  0.08390345464648874
0.2760908257448049  0.07757569852982105
0.27799246121045423  0.07124794241315513
0.27989409667610354  0.06544749930621041
0.28179573214175285  0.06017436920898778
0.28369736760740216  0.05507701011500554
0.28559900307305147  0.05068273503398757
0.2875006385387008  0.04611268894972831
0.2894022740043501  0.042069955875191134
0.2913039094699994  0.038378764807135646
0.2932055449356487  0.03486334474231967
0.29510718040129796  0.031699466683987154
0.2970088158669473  0.02871135962889415
0.2989104513325966  0.025723252573801147
0.3013307146525139  0.022735145518709032
0.3032323501181632  0.020274351473338115
0.3051339855838125  0.017813557427968085
0.3070356210494618  0.01623161839880094
0.3089372565151111  0.01605584739556054
0.3108388919807604  0.014298137363152996
0.31274052744640973  0.014298137363152996
0.31464216291205904  0.012891969337227138
0.31654379837770835  0.012364656327504164
0.31844543384335766  0.012364656327504164
0.32047672627257395  0.01091454555076865
0.3222487047746563  0.01043117529185622
0.3241503402403056  0.01043117529185622
0.3260519757059549  0.01043117529185622
0.32708923141449087  0.01043117529185622
